2671_6498.html,14,10,。,記号,句点,,,,,。,。,。
2671_6498.html,15,1,近来,名詞,副詞可能,,,,,近来,キンライ,キンライ
2671_6498.html,15,2,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,15,3,ヲ,助詞,格助詞,一般,,,,ヲ,ヲ,ヲ
2671_6498.html,15,4,喜,名詞,一般,,,,,喜,キ,キ
2671_6498.html,15,5,バセタ,名詞,一般,,,,,バセタ,バセタ,バセタ
2671_6498.html,15,6,者,名詞,接尾,一般,,,,者,シャ,シャ
2671_6498.html,15,7,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,15,8,随一,名詞,一般,,,,,随一,ズイイチ,ズイイチ
2671_6498.html,15,9,ダ,名詞,一般,,,,,ダ,ダ,ダ
2671_6498.html,15,10,。,記号,句点,,,,,。,。,。
2671_6498.html,16,1,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,16,2,ガ,名詞,一般,,,,,ガ,ガ,ガ
2671_6498.html,16,3,昔,名詞,副詞可能,,,,,昔,ムカシ,ムカシ
2671_6498.html,16,4,カラ,名詞,一般,,,,,カラ,カラ,カラ
2671_6498.html,16,5,西洋,名詞,一般,,,,,西洋,セイヨウ,セイヨー
2671_6498.html,16,6,ヲ,助詞,格助詞,一般,,,,ヲ,ヲ,ヲ
2671_6498.html,16,7,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2671_6498.html,16,8,タガッテ,名詞,一般,,,,,タガッテ,タガッテ,タガッテ
2671_6498.html,16,9,居,名詞,一般,,,,,居,キョ,キョ
2671_6498.html,16,10,タノハ,名詞,一般,,,,,タノハ,タノハ,タノハ
2671_6498.html,16,11,君,名詞,接尾,人名,,,,君,クン,クン
2671_6498.html,16,12,モ,名詞,一般,,,,,モ,モ,モ
2671_6498.html,16,13,知,名詞,一般,,,,,知,シリ,シリ
2671_6498.html,16,14,ッテルダロー,名詞,一般,,,,,ッテルダロー,ッテルダロー,ッテルダロー
2671_6498.html,16,15,。,記号,句点,,,,,。,。,。
2671_6498.html,17,1,夫,名詞,一般,,,,,夫,オット,オット
2671_6498.html,17,2,ガ,名詞,一般,,,,,ガ,ガ,ガ
2671_6498.html,17,3,病人,名詞,一般,,,,,病人,ビョウニン,ビョーニン
2671_6498.html,17,4,ニナッテシマッタノダカラ,名詞,一般,,,,,ニナッテシマッタノダカラ,ニナッテシマッタノダカラ,ニナッテシマッタノダカラ
2671_6498.html,17,5,残念,名詞,形容動詞語幹,,,,,残念,ザンネン,ザンネン
2671_6498.html,17,6,デタマラナイノダガ,名詞,一般,,,,,デタマラナイノダガ,デタマラナイノダガ,デタマラナイノダガ
2671_6498.html,17,7,、,記号,読点,,,,,、,、,、
2671_6498.html,17,8,君,名詞,代名詞,一般,,,,君,キミ,キミ
2671_6498.html,17,9,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,17,10,手紙,名詞,一般,,,,,手紙,テガミ,テガミ
2671_6498.html,17,11,ヲ,助詞,格助詞,一般,,,,ヲ,ヲ,ヲ
2671_6498.html,17,12,見,動詞,自立,,,一段,連用形,見る,ミ,ミ
2671_6498.html,17,13,テ,名詞,一般,,,,,テ,テ,テ
2671_6498.html,17,14,西洋,名詞,一般,,,,,西洋,セイヨウ,セイヨー
2671_6498.html,17,15,ヘ,助詞,格助詞,一般,,,,ヘ,ヘ,エ
2671_6498.html,17,16,往,名詞,一般,,,,,往,往,往
2671_6498.html,17,17,タヨ,名詞,固有名詞,一般,,,,タヨ,タヨ,タヨ
2671_6498.html,17,18,ウナ,名詞,一般,,,,,ウナ,ウナ,ウナ
2671_6498.html,17,19,気,名詞,一般,,,,,気,キ,キ
2671_6498.html,17,20,ニナッテ,名詞,一般,,,,,ニナッテ,ニナッテ,ニナッテ
2671_6498.html,17,21,愉快,名詞,形容動詞語幹,,,,,愉快,ユカイ,ユカイ
2671_6498.html,17,22,デタマラヌ,名詞,一般,,,,,デタマラヌ,デタマラヌ,デタマラヌ
2671_6498.html,17,23,。,記号,句点,,,,,。,。,。
2671_6498.html,18,1,若,接頭詞,名詞接続,,,,,若,ワカ,ワカ
2671_6498.html,18,2,シ,名詞,一般,,,,,シ,シ,シ
2671_6498.html,18,3,書,名詞,接尾,一般,,,,書,ショ,ショ
2671_6498.html,18,4,ケル,名詞,固有名詞,組織,,,,ケル,ケル,ケル
2671_6498.html,18,5,ナラ,名詞,一般,,,,,ナラ,ナラ,ナラ
2671_6498.html,18,6,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,18,7,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,18,8,目,名詞,一般,,,,,目,メ,メ
2671_6498.html,18,9,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,18,10,明,名詞,一般,,,,,明,アカリ,アカリ
2671_6498.html,18,11,イテル,名詞,一般,,,,,イテル,イテル,イテル
2671_6498.html,18,12,内,名詞,接尾,一般,,,,内,ナイ,ナイ
2671_6498.html,18,13,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,18,14,今,名詞,副詞可能,,,,,今,イマ,イマ
2671_6498.html,18,15,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,18,16,便,名詞,接尾,助数詞,,,,便,ビン,ビン
2671_6498.html,18,17,ヨコシテクレヌカ,名詞,一般,,,,,ヨコシテクレヌカ,ヨコシテクレヌカ,ヨコシテクレヌカ
2671_6498.html,18,18,（,記号,括弧開,,,,,（,（,（
2671_6498.html,18,19,無理,名詞,形容動詞語幹,,,,,無理,ムリ,ムリ
2671_6498.html,18,20,ナ,助詞,終助詞,,,,,ナ,ナ,ナ
2671_6498.html,18,21,注文,名詞,サ変接続,,,,,注文,チュウモン,チューモン
2671_6498.html,18,22,ダガ,名詞,一般,,,,,ダガ,ダガ,ダガ
2671_6498.html,18,23,）,記号,括弧閉,,,,,）,）,）
2671_6498.html,19,1,画,名詞,一般,,,,,画,カク,カク
2671_6498.html,19,2,ハガキモ,名詞,一般,,,,,ハガキモ,ハガキモ,ハガキモ
2671_6498.html,19,3,慥,名詞,一般,,,,,慥,慥,慥
2671_6498.html,19,4,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,19,5,受取,名詞,一般,,,,,受取,ウケトリ,ウケトリ
2671_6498.html,19,6,タ,名詞,一般,,,,,タ,タ,タ
2671_6498.html,19,7,。,記号,句点,,,,,。,。,。
2671_6498.html,20,1,倫敦,名詞,固有名詞,地域,一般,,,倫敦,ロンドン,ロンドン
2671_6498.html,20,2,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,20,3,焼芋,名詞,一般,,,,,焼芋,ヤキイモ,ヤキイモ
2671_6498.html,20,4,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,20,5,味,名詞,一般,,,,,味,アジ,アジ
2671_6498.html,20,6,ハドンナカ,名詞,一般,,,,,ハドンナカ,ハドンナカ,ハドンナカ
2671_6498.html,20,7,聞,名詞,一般,,,,,聞,聞,聞
2671_6498.html,20,8,キタイ,名詞,サ変接続,,,,,キタイ,キタイ,キタイ
2671_6498.html,20,9,。,記号,句点,,,,,。,。,。
2671_6498.html,21,1,不,接頭詞,名詞接続,,,,,不,フ,フ
2671_6498.html,21,2,折,名詞,一般,,,,,折,オリ,オリ
2671_6498.html,21,3,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,21,4,今,名詞,副詞可能,,,,,今,イマ,イマ
2671_6498.html,21,5,巴里,名詞,固有名詞,地域,一般,,,巴里,パリ,パリ
2671_6498.html,21,6,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,21,7,居,名詞,一般,,,,,居,キョ,キョ
2671_6498.html,21,8,テコーランノ,名詞,一般,,,,,テコーランノ,テコーランノ,テコーランノ
2671_6498.html,21,9,処,名詞,サ変接続,,,,,処,ショ,ショ
2671_6498.html,21,10,ヘ,助詞,格助詞,一般,,,,ヘ,ヘ,エ
2671_6498.html,21,11,通,名詞,一般,,,,,通,ツウ,ツー
2671_6498.html,21,12,ッテ,名詞,一般,,,,,ッテ,ッテ,ッテ
2671_6498.html,21,13,居,名詞,一般,,,,,居,キョ,キョ
2671_6498.html,21,14,ルソウジャナイカ,名詞,一般,,,,,ルソウジャナイカ,ルソウジャナイカ,ルソウジャナイカ
2671_6498.html,21,15,。,記号,句点,,,,,。,。,。
2671_6498.html,22,1,君,名詞,代名詞,一般,,,,君,キミ,キミ
2671_6498.html,22,2,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,22,3,逢,名詞,一般,,,,,逢,逢,逢
2671_6498.html,22,4,ウタラ,名詞,一般,,,,,ウタラ,ウタラ,ウタラ
2671_6498.html,22,5,鰹節,名詞,一般,,,,,鰹節,カツオブシ,カツオブシ
2671_6498.html,22,6,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,22,7,本,名詞,接尾,助数詞,,,,本,ホン,ホン
2671_6498.html,22,8,贈,動詞,自立,,,五段・ラ行,体言接続特殊２,贈る,オク,オク
2671_6498.html,22,9,ルナドトイウテ,名詞,一般,,,,,ルナドトイウテ,ルナドトイウテ,ルナドトイウテ
2671_6498.html,22,10,居,名詞,一般,,,,,居,キョ,キョ
2671_6498.html,22,11,タガ,名詞,一般,,,,,タガ,タガ,タガ
2671_6498.html,22,12,、,記号,読点,,,,,、,、,、
2671_6498.html,22,13,モーソンナ,名詞,一般,,,,,モーソンナ,モーソンナ,モーソンナ
2671_6498.html,22,14,者,名詞,接尾,一般,,,,者,シャ,シャ
2671_6498.html,22,15,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,22,16,食,名詞,接尾,一般,,,,食,ショク,ショク
2671_6498.html,22,17,ウテシマッテアルマイ,名詞,一般,,,,,ウテシマッテアルマイ,ウテシマッテアルマイ,ウテシマッテアルマイ
2671_6498.html,22,18,。,記号,句点,,,,,。,。,。
2671_6498.html,23,1,虚子,名詞,固有名詞,人名,名,,,虚子,キョシ,キョシ
2671_6498.html,23,2,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,23,3,男子,名詞,一般,,,,,男子,ダンシ,ダンシ
2671_6498.html,23,4,ヲ,助詞,格助詞,一般,,,,ヲ,ヲ,ヲ
2671_6498.html,23,5,挙,名詞,一般,,,,,挙,キョ,キョ
2671_6498.html,23,6,ゲタ,名詞,一般,,,,,ゲタ,ゲタ,ゲタ
2671_6498.html,23,7,。,記号,句点,,,,,。,。,。
2671_6498.html,24,1,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,24,2,ガ,名詞,一般,,,,,ガ,ガ,ガ
2671_6498.html,24,3,年尾,名詞,固有名詞,人名,名,,,年尾,トシオ,トシオ
2671_6498.html,24,4,トツケテヤッタ,名詞,一般,,,,,トツケテヤッタ,トツケテヤッタ,トツケテヤッタ
2671_6498.html,24,5,。,記号,句点,,,,,。,。,。
2671_6498.html,25,1,錬,動詞,自立,,,五段・ラ行,体言接続特殊２,錬る,ネ,ネ
2671_6498.html,25,2,郷,名詞,一般,,,,,郷,サト,サト
2671_6498.html,25,3,死,名詞,接尾,サ変接続,,,,死,シ,シ
2671_6498.html,25,4,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,25,5,非,接頭詞,名詞接続,,,,,非,ヒ,ヒ
2671_6498.html,25,6,風,名詞,一般,,,,,風,カゼ,カゼ
2671_6498.html,25,7,死,名詞,接尾,サ変接続,,,,死,シ,シ
2671_6498.html,25,8,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,25,9,皆,名詞,代名詞,一般,,,,皆,ミナ,ミナ
2671_6498.html,25,10,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,25,11,ヨリ,名詞,固有名詞,一般,,,,ヨリ,ヨリ,ヨリ
2671_6498.html,25,12,先,名詞,接尾,一般,,,,先,サキ,サキ
2671_6498.html,25,13,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,25,14,死,名詞,接尾,サ変接続,,,,死,シ,シ
2671_6498.html,25,15,ンデシマッタ,名詞,一般,,,,,ンデシマッタ,ンデシマッタ,ンデシマッタ
2671_6498.html,25,16,。,記号,句点,,,,,。,。,。
2671_6498.html,26,1,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,26,2,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,26,3,迚,名詞,一般,,,,,迚,迚,迚
2671_6498.html,26,4,モ,名詞,一般,,,,,モ,モ,モ
2671_6498.html,26,5,君,名詞,接尾,人名,,,,君,クン,クン
2671_6498.html,26,6,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,26,7,再会,名詞,サ変接続,,,,,再会,サイカイ,サイカイ
2671_6498.html,26,8,スルハ,名詞,一般,,,,,スルハ,スルハ,スルハ
2671_6498.html,26,9,出来,名詞,一般,,,,,出来,デキ,デキ
2671_6498.html,26,10,ヌト,名詞,一般,,,,,ヌト,ヌト,ヌト
2671_6498.html,26,11,思,動詞,自立,,,一段,連用形,思る,オモエ,オモエ
2671_6498.html,26,12,ウ,名詞,一般,,,,,ウ,ウ,ウ
2671_6498.html,26,13,。,記号,句点,,,,,。,。,。
2671_6498.html,27,1,万,名詞,数,,,,,万,マン,マン
2671_6498.html,27,2,一,名詞,数,,,,,一,イチ,イチ
2671_6498.html,27,3,出来,名詞,一般,,,,,出来,デキ,デキ
2671_6498.html,27,4,タトシテモ,名詞,一般,,,,,タトシテモ,タトシテモ,タトシテモ
2671_6498.html,27,5,其時,名詞,一般,,,,,其時,其時,其時
2671_6498.html,27,6,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,27,7,話,名詞,接尾,サ変接続,,,,話,バナシ,バナシ
2671_6498.html,27,8,モ,名詞,一般,,,,,モ,モ,モ
2671_6498.html,27,9,出来,名詞,一般,,,,,出来,デキ,デキ
2671_6498.html,27,10,ナクナッテルデアロー,名詞,一般,,,,,ナクナッテルデアロー,ナクナッテルデアロー,ナクナッテルデアロー
2671_6498.html,27,11,。,記号,句点,,,,,。,。,。
2671_6498.html,28,1,実,接頭詞,名詞接続,,,,,実,ジツ,ジツ
2671_6498.html,28,2,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,28,3,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,28,4,ハ,名詞,一般,,,,,ハ,ハ,ハ
2671_6498.html,28,5,生,名詞,接尾,一般,,,,生,セイ,セイ
2671_6498.html,28,6,キテイルノガ,名詞,一般,,,,,キテイルノガ,キテイルノガ,キテイルノガ
2671_6498.html,28,7,苦,名詞,接尾,一般,,,,苦,ク,ク
2671_6498.html,28,8,シイノダ,名詞,一般,,,,,シイノダ,シイノダ,シイノダ
2671_6498.html,28,9,。,記号,句点,,,,,。,。,。
2671_6498.html,29,1,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2671_6498.html,29,2,ノ,助詞,連体化,,,,,ノ,ノ,ノ
2671_6498.html,29,3,日記,名詞,一般,,,,,日記,ニッキ,ニッキ
2671_6498.html,29,4,ニハ,名詞,一般,,,,,ニハ,ニハ,ニハ
2671_6498.html,30,1,「,記号,括弧開,,,,,「,「,「
2671_6498.html,30,2,古白,名詞,固有名詞,人名,名,,,古白,コハク,コハク
2671_6498.html,30,3,曰来,名詞,一般,,,,,曰来,曰来,曰来
2671_6498.html,30,4,」,記号,括弧閉,,,,,」,」,」
2671_6498.html,31,1,ノ,記号,一般,,,,,ノ,ノ,ノ
2671_6498.html,31,2,四,名詞,数,,,,,四,ヨン,ヨン
2671_6498.html,31,3,字,名詞,接尾,助数詞,,,,字,ジ,ジ
2671_6498.html,31,4,ガ,名詞,一般,,,,,ガ,ガ,ガ
2671_6498.html,31,5,特,名詞,一般,,,,,特,トク,トク
2671_6498.html,31,6,書,名詞,接尾,一般,,,,書,ショ,ショ
2671_6498.html,31,7,シテアル,名詞,一般,,,,,シテアル,シテアル,シテアル
2671_6498.html,31,8,処,名詞,サ変接続,,,,,処,ショ,ショ
2671_6498.html,31,9,ガアル,名詞,一般,,,,,ガアル,ガアル,ガアル
2671_6498.html,31,10,。,記号,句点,,,,,。,。,。
2671_6498.html,32,1,書,名詞,一般,,,,,書,ショ,ショ
2671_6498.html,32,2,キタイハ,名詞,一般,,,,,キタイハ,キタイハ,キタイハ
2671_6498.html,32,3,多,接頭詞,名詞接続,,,,,多,タ,タ
2671_6498.html,32,4,イガ,名詞,一般,,,,,イガ,イガ,イガ
2671_6498.html,32,5,苦,名詞,接尾,一般,,,,苦,ク,ク
2671_6498.html,32,6,シイ,名詞,一般,,,,,シイ,シイ,シイ
2671_6498.html,32,7,カラ,名詞,一般,,,,,カラ,カラ,カラ
2671_6498.html,32,8,許,名詞,一般,,,,,許,モト,モト
2671_6498.html,32,9,シテクレ,名詞,一般,,,,,シテクレ,シテクレ,シテクレ
2671_6498.html,32,10,玉,名詞,接尾,一般,,,,玉,ダマ,ダマ
2671_6498.html,32,11,エ,名詞,一般,,,,,エ,エ,エ
2671_6498.html,32,12,。,記号,句点,,,,,。,。,。
2671_6498.html,33,1,明治,名詞,固有名詞,一般,,,,明治,メイジ,メイジ
2671_6498.html,33,2,卅,名詞,一般,,,,,卅,卅,卅
2671_6498.html,33,3,四,名詞,数,,,,,四,ヨン,ヨン
2671_6498.html,33,4,年,名詞,接尾,助数詞,,,,年,ネン,ネン
2671_6498.html,33,5,十一月,名詞,副詞可能,,,,,十一月,ジュウイチガツ,ジューイチガツ
2671_6498.html,33,6,六,名詞,数,,,,,六,ロク,ロク
2671_6498.html,33,7,日,名詞,接尾,助数詞,,,,日,ニチ,ニチ
2671_6498.html,33,8,灯下,名詞,一般,,,,,灯下,トウカ,トーカ
2671_6498.html,33,9,ニ,名詞,一般,,,,,ニ,ニ,ニ
2671_6498.html,33,10,書,名詞,接尾,一般,,,,書,ショ,ショ
2671_6498.html,33,11,ス,動詞,自立,,,五段・ラ行,体言接続特殊２,スる,ス,ス
2671_6498.html,34,1,東京,名詞,固有名詞,地域,一般,,,東京,トウキョウ,トーキョー
2671_6498.html,34,2,　,記号,空白,,,,,　,　,　
2671_6498.html,34,3,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,34,4,　,記号,空白,,,,,　,　,　
2671_6498.html,34,5,拝,名詞,サ変接続,,,,,拝,ハイ,ハイ
2671_6498.html,35,1,倫敦,名詞,固有名詞,地域,一般,,,倫敦,ロンドン,ロンドン
2671_6498.html,35,2,ニテ,名詞,一般,,,,,ニテ,ニテ,ニテ
2671_6498.html,36,1,漱石,名詞,固有名詞,人名,名,,,漱石,ソウセキ,ソーセキ
2671_6498.html,36,2,　,記号,空白,,,,,　,　,　
2671_6498.html,36,3,兄,名詞,一般,,,,,兄,アニ,アニ
2671_6498.html,37,1,此手,名詞,一般,,,,,此手,此手,此手
2671_6498.html,37,2,紙,名詞,接尾,一般,,,,紙,シ,シ
2671_6498.html,37,3,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,37,4,美濃紙,名詞,一般,,,,,美濃紙,ミノガミ,ミノガミ
2671_6498.html,37,5,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2671_6498.html,37,6,行書,名詞,一般,,,,,行書,ギョウショ,ギョーショ
2671_6498.html,37,7,でかい,形容詞,自立,,,形容詞・アウオ段,基本形,でかい,デカイ,デカイ
2671_6498.html,37,8,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,37,9,ある,動詞,非自立,,,五段・ラ行,基本形,ある,アル,アル
2671_6498.html,37,10,。,記号,句点,,,,,。,。,。
2671_6498.html,38,1,筆力,名詞,一般,,,,,筆力,ヒツリョク,ヒツリョク
2671_6498.html,38,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,38,3,垂死,名詞,サ変接続,,,,,垂死,スイシ,スイシ
2671_6498.html,38,4,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,38,5,病人,名詞,一般,,,,,病人,ビョウニン,ビョーニン
2671_6498.html,38,6,と,助詞,格助詞,一般,,,,と,ト,ト
2671_6498.html,38,7,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,38,8,思え,動詞,自立,,,一段,未然形,思える,オモエ,オモエ
2671_6498.html,38,9,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2671_6498.html,38,10,程,助詞,副助詞,,,,,程,ホド,ホド
2671_6498.html,38,11,慥,名詞,一般,,,,,慥,慥,慥
2671_6498.html,38,12,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2671_6498.html,38,13,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2671_6498.html,38,14,。,記号,句点,,,,,。,。,。
2671_6498.html,39,1,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,39,2,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,39,3,此手,名詞,一般,,,,,此手,此手,此手
2671_6498.html,39,4,紙,名詞,接尾,一般,,,,紙,シ,シ
2671_6498.html,39,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,39,6,見る,動詞,自立,,,一段,基本形,見る,ミル,ミル
2671_6498.html,39,7,度,名詞,非自立,副詞可能,,,,度,タビ,タビ
2671_6498.html,39,8,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,39,9,何だか,副詞,一般,,,,,何だか,ナンダカ,ナンダカ
2671_6498.html,39,10,故人,名詞,一般,,,,,故人,コジン,コジン
2671_6498.html,39,11,に対して,助詞,格助詞,連語,,,,に対して,ニタイシテ,ニタイシテ
2671_6498.html,39,12,済ま,動詞,自立,,,五段・マ行,未然形,済む,スマ,スマ
2671_6498.html,39,13,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
2671_6498.html,39,14,事,名詞,非自立,一般,,,,事,コト,コト
2671_6498.html,39,15,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2671_6498.html,39,16,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2671_6498.html,39,17,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2671_6498.html,39,18,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2671_6498.html,39,19,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2671_6498.html,39,20,気,名詞,非自立,一般,,,,気,キ,キ
2671_6498.html,39,21,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,39,22,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
2671_6498.html,39,23,。,記号,句点,,,,,。,。,。
2671_6498.html,40,1,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2671_6498.html,40,2,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,40,3,こと,名詞,非自立,一般,,,,こと,コト,コト
2671_6498.html,40,4,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,40,5,多い,形容詞,自立,,,形容詞・アウオ段,基本形,多い,オオイ,オーイ
2671_6498.html,40,6,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,40,7,苦しい,形容詞,自立,,,形容詞・イ段,基本形,苦しい,クルシイ,クルシイ
2671_6498.html,40,8,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,40,9,許し,動詞,自立,,,五段・サ行,連用形,許す,ユルシ,ユルシ
2671_6498.html,40,10,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,40,11,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
2671_6498.html,40,12,玉,名詞,一般,,,,,玉,タマ,タマ
2671_6498.html,40,13,えと,フィラー,,,,,,えと,エト,エト
2671_6498.html,40,14,ある,連体詞,,,,,,ある,アル,アル
2671_6498.html,40,15,文句,名詞,一般,,,,,文句,モンク,モンク
2671_6498.html,40,16,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,40,17,露,名詞,固有名詞,地域,国,,,露,ロ,ロ
2671_6498.html,40,18,佯,名詞,一般,,,,,佯,佯,佯
2671_6498.html,40,19,り,助動詞,,,,文語・リ,基本形,り,リ,リ
2671_6498.html,40,20,の,助詞,格助詞,一般,,,,の,ノ,ノ
2671_6498.html,40,21,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
2671_6498.html,40,22,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2671_6498.html,40,23,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2671_6498.html,40,24,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,40,25,、,記号,読点,,,,,、,、,、
2671_6498.html,40,26,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2671_6498.html,40,27,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,40,28,こと,名詞,非自立,一般,,,,こと,コト,コト
2671_6498.html,40,29,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,40,30,書き,動詞,自立,,,五段・カ行イ音便,連用形,書く,カキ,カキ
2671_6498.html,40,31,たい,助動詞,,,,特殊・タイ,基本形,たい,タイ,タイ
2671_6498.html,40,32,が,助詞,接続助詞,,,,,が,ガ,ガ
2671_6498.html,40,33,、,記号,読点,,,,,、,、,、
2671_6498.html,40,34,忙,形容詞,自立,,,形容詞・イ段,ガル接続,忙い,セワシ,セワシ
2671_6498.html,40,35,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,40,36,しい,動詞,自立,,,五段・カ行イ音便,連用タ接続,しく,シイ,シイ
2671_6498.html,40,37,から,助詞,接続助詞,,,,,から,カラ,カラ
2671_6498.html,40,38,許し,動詞,自立,,,五段・サ行,連用形,許す,ユルシ,ユルシ
2671_6498.html,40,39,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,40,40,くれ,動詞,非自立,,,一段・クレル,連用形,くれる,クレ,クレ
2671_6498.html,40,41,玉,名詞,一般,,,,,玉,タマ,タマ
2671_6498.html,40,42,え,フィラー,,,,,,え,エ,エ
2671_6498.html,40,43,と,助詞,格助詞,引用,,,,と,ト,ト
2671_6498.html,40,44,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2671_6498.html,40,45,余,名詞,代名詞,一般,,,,余,ヨ,ヨ
2671_6498.html,40,46,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,40,47,返事,名詞,サ変接続,,,,,返事,ヘンジ,ヘンジ
2671_6498.html,40,48,に,助詞,格助詞,一般,,,,に,ニ,ニ
2671_6498.html,40,49,は,助詞,係助詞,,,,,は,ハ,ワ
2671_6498.html,40,50,少々,名詞,副詞可能,,,,,少々,ショウショウ,ショーショー
2671_6498.html,40,51,の,助詞,連体化,,,,,の,ノ,ノ
2671_6498.html,40,52,遁辞,名詞,一般,,,,,遁辞,トンジ,トンジ
2671_6498.html,40,53,が,助詞,格助詞,一般,,,,が,ガ,ガ
2671_6498.html,40,54,這入っ,動詞,自立,,,五段・ラ行,連用タ接続,這入る,ハイイッ,ハイイッ
2671_6498.html,40,55,て,助詞,接続助詞,,,,,て,テ,テ
2671_6498.html,40,56,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2671_6498.html,40,57,。,記号,句点,,,,,。,。,。
2671_6498.html,41,1,憐れ,名詞,形容動詞語幹,,,,,憐れ,アワレ,アワレ
2671_6498.html,41,2,なる,助動詞,,,,文語・ナリ,体言接続,なり,ナル,ナル
2671_6498.html,41,3,子規,名詞,一般,,,,,子規,ホトトギス,ホトトギス
2671_6498.html,41,4,は,助詞,係助詞,,,,,は,ハ,ワ
