2678_6507.html,14,21,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,14,22,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,14,23,、,記号,読点,,,,,、,、,、
2678_6507.html,14,24,自意識,名詞,一般,,,,,自意識,ジイシキ,ジイシキ
2678_6507.html,14,25,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,14,26,強い,形容詞,自立,,,形容詞・アウオ段,基本形,強い,ツヨイ,ツヨイ
2678_6507.html,14,27,モダーン,名詞,一般,,,,,モダーン,モダーン,モダーン
2678_6507.html,14,28,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,14,29,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2678_6507.html,14,30,から,助詞,格助詞,一般,,,,から,カラ,カラ
2678_6507.html,14,31,来,動詞,自立,,,カ変・来ル,連用形,来る,キ,キ
2678_6507.html,14,32,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,14,33,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,14,34,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,14,35,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,14,36,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,14,37,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,14,38,です,助動詞,,,,特殊・デス,基本形,です,デス,デス
2678_6507.html,14,39,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,14,40,。,記号,句点,,,,,。,。,。
2678_6507.html,15,1,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,15,2,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,15,3,両方,名詞,一般,,,,,両方,リョウホウ,リョーホー
2678_6507.html,15,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,15,5,跨っ,動詞,自立,,,五段・ラ行,連用タ接続,跨る,マタガッ,マタガッ
2678_6507.html,15,6,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,15,7,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,15,8,。,記号,句点,,,,,。,。,。
2678_6507.html,16,1,単に,副詞,一般,,,,,単に,タンニ,タンニ
2678_6507.html,16,2,自意識,名詞,一般,,,,,自意識,ジイシキ,ジイシキ
2678_6507.html,16,3,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,16,4,強い,形容詞,自立,,,形容詞・アウオ段,基本形,強い,ツヨイ,ツヨイ
2678_6507.html,16,5,モダーン,名詞,一般,,,,,モダーン,モダーン,モダーン
2678_6507.html,16,6,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,16,7,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
2678_6507.html,16,8,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,16,9,見せよ,動詞,自立,,,一段,未然ウ接続,見せる,ミセヨ,ミセヨ
2678_6507.html,16,10,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,16,11,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,16,12,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,16,13,、,記号,読点,,,,,、,、,、
2678_6507.html,16,14,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,16,15,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,16,16,目的,名詞,一般,,,,,目的,モクテキ,モクテキ
2678_6507.html,16,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,16,18,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,16,19,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,16,20,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,16,21,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,16,22,なら,助動詞,,,,特殊・ダ,仮定形,だ,ナラ,ナラ
2678_6507.html,16,23,、,記号,読点,,,,,、,、,、
2678_6507.html,16,24,ああ,感動詞,,,,,,ああ,アア,アー
2678_6507.html,16,25,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,16,26,書か,動詞,自立,,,五段・カ行イ音便,未然形,書く,カカ,カカ
2678_6507.html,16,27,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2678_6507.html,16,28,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,16,29,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,16,30,あろ,助動詞,,,,五段・ラ行アル,未然ウ接続,ある,アロ,アロ
2678_6507.html,16,31,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2678_6507.html,16,32,。,記号,句点,,,,,。,。,。
2678_6507.html,17,1,併,名詞,一般,,,,,併,併,併
2678_6507.html,17,2,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,17,3,一,名詞,数,,,,,一,イチ,イチ
2678_6507.html,17,4,面,名詞,接尾,助数詞,,,,面,メン,メン
2678_6507.html,17,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,17,6,於,名詞,一般,,,,,於,於,於
2678_6507.html,17,7,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,17,8,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,17,9,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2678_6507.html,17,10,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,17,11,含ん,動詞,自立,,,五段・マ行,連用タ接続,含む,フクン,フクン
2678_6507.html,17,12,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,17,13,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,17,14,。,記号,句点,,,,,。,。,。
2678_6507.html,18,1,柔順,名詞,形容動詞語幹,,,,,柔順,ジュウジュン,ジュージュン
2678_6507.html,18,2,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,18,3,女,名詞,一般,,,,,女,オンナ,オンナ
2678_6507.html,18,4,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,18,5,、,記号,読点,,,,,、,、,、
2678_6507.html,18,6,我,連体詞,,,,,,我,ワガ,ワガ
2678_6507.html,18,7,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,18,8,強い,形容詞,自立,,,形容詞・アウオ段,基本形,強い,ツヨイ,ツヨイ
2678_6507.html,18,9,女,名詞,一般,,,,,女,オンナ,オンナ
2678_6507.html,18,10,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,18,11,、,記号,読点,,,,,、,、,、
2678_6507.html,18,12,藤尾,名詞,固有名詞,人名,姓,,,藤尾,フジオ,フジオ
2678_6507.html,18,13,と,助詞,並立助詞,,,,,と,ト,ト
2678_6507.html,18,14,糸,名詞,一般,,,,,糸,イト,イト
2678_6507.html,18,15,公,名詞,接尾,一般,,,,公,コウ,コウ
2678_6507.html,18,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,18,17,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,18,18,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,18,19,対照,名詞,サ変接続,,,,,対照,タイショウ,タイショー
2678_6507.html,18,20,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2678_6507.html,18,21,せ,動詞,接尾,,,一段,連用形,せる,セ,セ
2678_6507.html,18,22,、,記号,読点,,,,,、,、,、
2678_6507.html,18,23,そして,接続詞,,,,,,そして,ソシテ,ソシテ
2678_6507.html,18,24,、,記号,読点,,,,,、,、,、
2678_6507.html,18,25,然,副詞,一般,,,,,然,シカ,シカ
2678_6507.html,18,26,うし,形容詞,自立,,,形容詞・アウオ段,文語基本形,うい,ウシ,ウシ
2678_6507.html,18,27,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,18,28,性格,名詞,一般,,,,,性格,セイカク,セイカク
2678_6507.html,18,29,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,18,30,異る,動詞,自立,,,五段・ラ行,基本形,異る,コトナル,コトナル
2678_6507.html,18,31,二,名詞,数,,,,,二,ニ,ニ
2678_6507.html,18,32,個,名詞,接尾,助数詞,,,,個,コ,コ
2678_6507.html,18,33,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,18,34,女性,名詞,一般,,,,,女性,ジョセイ,ジョセイ
2678_6507.html,18,35,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,18,36,運命,名詞,一般,,,,,運命,ウンメイ,ウンメイ
2678_6507.html,18,37,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,18,38,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,18,39,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,18,40,見せ,動詞,自立,,,一段,連用形,見せる,ミセ,ミセ
2678_6507.html,18,41,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,18,42,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,18,43,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,18,44,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,18,45,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,18,46,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,18,47,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,18,48,ね,助詞,終助詞,,,,,ね,ネ,ネ
2678_6507.html,18,49,。,記号,句点,,,,,。,。,。
2678_6507.html,19,1,別に,副詞,一般,,,,,別に,ベツニ,ベツニ
2678_6507.html,19,2,然,副詞,一般,,,,,然,シカ,シカ
2678_6507.html,19,3,ん,名詞,非自立,一般,,,,ん,ン,ン
2678_6507.html,19,4,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,19,5,考え,名詞,一般,,,,,考え,カンガエ,カンガエ
2678_6507.html,19,6,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,19,7,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,19,8,。,記号,句点,,,,,。,。,。
2678_6507.html,20,1,必ずしも,副詞,一般,,,,,必ずしも,カナラズシモ,カナラズシモ
2678_6507.html,20,2,自意識,名詞,一般,,,,,自意識,ジイシキ,ジイシキ
2678_6507.html,20,3,の,助詞,格助詞,一般,,,,の,ノ,ノ
2678_6507.html,20,4,強い,形容詞,自立,,,形容詞・アウオ段,基本形,強い,ツヨイ,ツヨイ
2678_6507.html,20,5,女,名詞,一般,,,,,女,オンナ,オンナ
2678_6507.html,20,6,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,20,7,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,20,8,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,20,9,風,名詞,一般,,,,,風,カゼ,カゼ
2678_6507.html,20,10,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,20,11,終る,動詞,自立,,,五段・ラ行,基本形,終る,オワル,オワル
2678_6507.html,20,12,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,20,13,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,20,14,、,記号,読点,,,,,、,、,、
2678_6507.html,20,15,お,接頭詞,名詞接続,,,,,お,オ,オ
2678_6507.html,20,16,糸,名詞,一般,,,,,糸,イト,イト
2678_6507.html,20,17,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,20,18,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2678_6507.html,20,19,に,助詞,副詞化,,,,,に,ニ,ニ
2678_6507.html,20,20,順良,名詞,形容動詞語幹,,,,,順良,ジュンリョウ,ジュンリョー
2678_6507.html,20,21,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2678_6507.html,20,22,女,名詞,一般,,,,,女,オンナ,オンナ
2678_6507.html,20,23,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,20,24,、,記号,読点,,,,,、,、,、
2678_6507.html,20,25,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,20,26,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,20,27,結果,名詞,副詞可能,,,,,結果,ケッカ,ケッカ
2678_6507.html,20,28,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,20,29,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,20,30,と,助詞,接続助詞,,,,,と,ト,ト
2678_6507.html,20,31,定,名詞,一般,,,,,定,ジョウ,ジョー
2678_6507.html,20,32,っ,動詞,非自立,,,五段・カ行促音便,連用タ接続,く,ッ,ッ
2678_6507.html,20,33,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,20,34,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2678_6507.html,20,35,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,20,36,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,20,37,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,20,38,。,記号,句点,,,,,。,。,。
2678_6507.html,21,1,従って,接続詞,,,,,,従って,シタガッテ,シタガッテ
2678_6507.html,21,2,、,記号,読点,,,,,、,、,、
2678_6507.html,21,3,あの,連体詞,,,,,,あの,アノ,アノ
2678_6507.html,21,4,作,名詞,一般,,,,,作,サク,サク
2678_6507.html,21,5,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,21,6,異っ,動詞,自立,,,五段・ラ行,連用タ接続,異る,コトナッ,コトナッ
2678_6507.html,21,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,21,8,性格,名詞,一般,,,,,性格,セイカク,セイカク
2678_6507.html,21,9,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,21,10,有する,動詞,自立,,,サ変・−スル,基本形,有する,ユウスル,ユースル
2678_6507.html,21,11,二,名詞,数,,,,,二,ニ,ニ
2678_6507.html,21,12,個,名詞,接尾,助数詞,,,,個,コ,コ
2678_6507.html,21,13,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,21,14,女性,名詞,一般,,,,,女性,ジョセイ,ジョセイ
2678_6507.html,21,15,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,21,16,運命,名詞,一般,,,,,運命,ウンメイ,ウンメイ
2678_6507.html,21,17,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,21,18,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
2678_6507.html,21,19,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,21,20,ある,動詞,非自立,,,五段・ラ行,基本形,ある,アル,アル
2678_6507.html,21,21,から,助詞,接続助詞,,,,,から,カラ,カラ
2678_6507.html,21,22,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,21,23,云っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,云う,ユッ,ユッ
2678_6507.html,21,24,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,21,25,、,記号,読点,,,,,、,、,、
2678_6507.html,21,26,直に,副詞,一般,,,,,直に,ジカニ,ジカニ
2678_6507.html,21,27,あの,連体詞,,,,,,あの,アノ,アノ
2678_6507.html,21,28,作,名詞,一般,,,,,作,サク,サク
2678_6507.html,21,29,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,21,30,依っ,動詞,自立,,,五段・ラ行,連用タ接続,依る,ヨッ,ヨッ
2678_6507.html,21,31,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,21,32,世間,名詞,一般,,,,,世間,セケン,セケン
2678_6507.html,21,33,全体,名詞,副詞可能,,,,,全体,ゼンタイ,ゼンタイ
2678_6507.html,21,34,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,21,35,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,21,36,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,21,37,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,21,38,性格,名詞,一般,,,,,性格,セイカク,セイカク
2678_6507.html,21,39,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,21,40,女性,名詞,一般,,,,,女性,ジョセイ,ジョセイ
2678_6507.html,21,41,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,21,42,説明,名詞,サ変接続,,,,,説明,セツメイ,セツメイ
2678_6507.html,21,43,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,21,44,尽し,動詞,非自立,,,五段・サ行,連用形,尽す,ヅクシ,ヅクシ
2678_6507.html,21,45,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,21,46,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,21,47,思わ,動詞,自立,,,五段・ワ行促音便,未然形,思う,オモワ,オモワ
2678_6507.html,21,48,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2678_6507.html,21,49,て,助詞,接続助詞,,,,,て,テ,テ
2678_6507.html,21,50,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,21,51,困る,動詞,自立,,,五段・ラ行,基本形,困る,コマル,コマル
2678_6507.html,21,52,。,記号,句点,,,,,。,。,。
2678_6507.html,22,1,両方,名詞,一般,,,,,両方,リョウホウ,リョーホー
2678_6507.html,22,2,とも,助詞,副助詞,,,,,とも,トモ,トモ
2678_6507.html,22,3,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,22,4,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,22,5,性格,名詞,一般,,,,,性格,セイカク,セイカク
2678_6507.html,22,6,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,22,7,女,名詞,一般,,,,,女,オンナ,オンナ
2678_6507.html,22,8,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,22,9,ああなる,動詞,自立,,,五段・ラ行,基本形,ああなる,アアナル,アーナル
2678_6507.html,22,10,と,助詞,接続助詞,,,,,と,ト,ト
2678_6507.html,22,11,定,名詞,一般,,,,,定,ジョウ,ジョー
2678_6507.html,22,12,って,助詞,格助詞,連語,,,,って,ッテ,ッテ
2678_6507.html,22,13,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,22,14,居,動詞,自立,,,一段,未然形,居る,イ,イ
2678_6507.html,22,15,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,22,16,。,記号,句点,,,,,。,。,。
2678_6507.html,23,1,唯,副詞,一般,,,,,唯,タダ,タダ
2678_6507.html,23,2,、,記号,読点,,,,,、,、,、
2678_6507.html,23,3,パティキュラー・ケース,名詞,一般,,,,,パティキュラー・ケース,パティキュラー・ケース,パティキュラー・ケース
2678_6507.html,23,4,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,23,5,ああなる,動詞,自立,,,五段・ラ行,基本形,ああなる,アアナル,アーナル
2678_6507.html,23,6,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,23,7,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,23,8,丈,名詞,一般,,,,,丈,タケ,タケ
2678_6507.html,23,9,け,名詞,接尾,一般,,,,け,ケ,ケ
2678_6507.html,23,10,で,助詞,格助詞,一般,,,,で,デ,デ
2678_6507.html,23,11,、,記号,読点,,,,,、,、,、
2678_6507.html,23,12,全体,名詞,副詞可能,,,,,全体,ゼンタイ,ゼンタイ
2678_6507.html,23,13,が,助詞,格助詞,一般,,,,が,ガ,ガ
2678_6507.html,23,14,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,23,15,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,23,16,運命,名詞,一般,,,,,運命,ウンメイ,ウンメイ
2678_6507.html,23,17,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,23,18,なる,動詞,自立,,,五段・ラ行,基本形,なる,ナル,ナル
2678_6507.html,23,19,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,23,20,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2678_6507.html,23,21,こと,名詞,非自立,一般,,,,こと,コト,コト
2678_6507.html,23,22,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,23,23,含ん,動詞,自立,,,五段・マ行,連用タ接続,含む,フクン,フクン
2678_6507.html,23,24,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,23,25,居,動詞,自立,,,一段,未然形,居る,イ,イ
2678_6507.html,23,26,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,23,27,。,記号,句点,,,,,。,。,。
2678_6507.html,24,1,で,接続詞,,,,,,で,デ,デ
2678_6507.html,24,2,、,記号,読点,,,,,、,、,、
2678_6507.html,24,3,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,24,4,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,24,5,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,24,6,二,名詞,数,,,,,二,ニ,ニ
2678_6507.html,24,7,個,名詞,接尾,助数詞,,,,個,コ,コ
2678_6507.html,24,8,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,24,9,女性,名詞,一般,,,,,女性,ジョセイ,ジョセイ
2678_6507.html,24,10,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,24,11,描き,動詞,自立,,,五段・カ行イ音便,連用形,描く,エガキ,エガキ
2678_6507.html,24,12,、,記号,読点,,,,,、,、,、
2678_6507.html,24,13,あの,連体詞,,,,,,あの,アノ,アノ
2678_6507.html,24,14,事件,名詞,一般,,,,,事件,ジケン,ジケン
2678_6507.html,24,15,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,24,16,発展,名詞,サ変接続,,,,,発展,ハッテン,ハッテン
2678_6507.html,24,17,さ,動詞,自立,,,サ変・スル,未然レル接続,する,サ,サ
2678_6507.html,24,18,せ,動詞,接尾,,,一段,連用形,せる,セ,セ
2678_6507.html,24,19,、,記号,読点,,,,,、,、,、
2678_6507.html,24,20,そして,接続詞,,,,,,そして,ソシテ,ソシテ
2678_6507.html,24,21,ああ,副詞,一般,,,,,ああ,アア,アア
2678_6507.html,24,22,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2678_6507.html,24,23,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,24,24,終り,名詞,一般,,,,,終り,オワリ,オワリ
2678_6507.html,24,25,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,24,26,なっ,動詞,自立,,,五段・ラ行,連用タ接続,なる,ナッ,ナッ
2678_6507.html,24,27,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2678_6507.html,24,28,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,24,29,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,24,30,、,記号,読点,,,,,、,、,、
2678_6507.html,24,31,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2678_6507.html,24,32,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,24,33,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,24,34,的,名詞,接尾,形容動詞語幹,,,,的,テキ,テキ
2678_6507.html,24,35,意味,名詞,サ変接続,,,,,意味,イミ,イミ
2678_6507.html,24,36,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,24,37,含ん,動詞,自立,,,五段・マ行,連用タ接続,含む,フクン,フクン
2678_6507.html,24,38,で,助詞,接続助詞,,,,,で,デ,デ
2678_6507.html,24,39,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2678_6507.html,24,40,の,名詞,非自立,一般,,,,の,ノ,ノ
2678_6507.html,24,41,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,24,42,は,助詞,係助詞,,,,,は,ハ,ワ
2678_6507.html,24,43,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2678_6507.html,24,44,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2678_6507.html,24,45,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,24,46,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,24,47,お尋ね,名詞,サ変接続,,,,,お尋ね,オタズネ,オタズネ
2678_6507.html,24,48,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2678_6507.html,24,49,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2678_6507.html,24,50,が,助詞,接続助詞,,,,,が,ガ,ガ
2678_6507.html,24,51,、,記号,読点,,,,,、,、,、
2678_6507.html,24,52,一体,副詞,一般,,,,,一体,イッタイ,イッタイ
2678_6507.html,24,53,教訓,名詞,サ変接続,,,,,教訓,キョウクン,キョークン
2678_6507.html,24,54,と,助詞,格助詞,引用,,,,と,ト,ト
2678_6507.html,24,55,言え,動詞,自立,,,五段・ワ行促音便,仮定形,言う,イエ,イエ
2678_6507.html,24,56,ば,助詞,接続助詞,,,,,ば,バ,バ
2678_6507.html,24,57,、,記号,読点,,,,,、,、,、
2678_6507.html,24,58,所,名詞,固有名詞,人名,姓,,,所,トコロ,トコロ
2678_6507.html,24,59,謂,名詞,一般,,,,,謂,イイ,イー
2678_6507.html,24,60,昔,名詞,副詞可能,,,,,昔,ムカシ,ムカシ
2678_6507.html,24,61,流,名詞,接尾,一般,,,,流,リュウ,リュー
2678_6507.html,24,62,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,24,63,小説,名詞,一般,,,,,小説,ショウセツ,ショーセツ
2678_6507.html,24,64,に,助詞,格助詞,一般,,,,に,ニ,ニ
2678_6507.html,24,65,於,名詞,一般,,,,,於,於,於
2678_6507.html,24,66,て,助詞,格助詞,連語,,,,て,テ,テ
2678_6507.html,24,67,、,記号,読点,,,,,、,、,、
2678_6507.html,24,68,道徳,名詞,一般,,,,,道徳,ドウトク,ドートク
2678_6507.html,24,69,上,名詞,接尾,副詞可能,,,,上,ジョウ,ジョー
2678_6507.html,24,70,の,助詞,連体化,,,,,の,ノ,ノ
2678_6507.html,24,71,制裁,名詞,サ変接続,,,,,制裁,セイサイ,セイサイ
2678_6507.html,24,72,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2678_6507.html,24,73,、,記号,読点,,,,,、,、,、
2678_6507.html,24,74,読者,名詞,一般,,,,,読者,ドクシャ,ドクシャ
2678_6507.html,24,75,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,24,76,、,記号,読点,,,,,、,、,、
2678_6507.html,24,77,作者,名詞,一般,,,,,作者,サクシャ,サクシャ
2678_6507.html,24,78,も,助詞,係助詞,,,,,も,モ,モ
2678_6507.html,24,79,予期,名詞,サ変接続,,,,,予期,ヨキ,ヨキ
2678_6507.html,24,80,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
