2677_6506.html,24,19,地位,名詞,一般,,,,,地位,チイ,チイ
2677_6506.html,24,20,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,24,21,得,動詞,自立,,,一段,連用形,得る,エ,エ
2677_6506.html,24,22,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,24,23,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2677_6506.html,24,24,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,24,25,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,24,26,少く,形容詞,自立,,,形容詞・アウオ段,連用テ接続,少い,スクナク,スクナク
2677_6506.html,24,27,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,24,28,。,記号,句点,,,,,。,。,。
2677_6506.html,25,1,一寸,副詞,助詞類接続,,,,,一寸,チョット,チョット
2677_6506.html,25,2,例,名詞,一般,,,,,例,レイ,レイ
2677_6506.html,25,3,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,25,4,挙げ,動詞,自立,,,一段,連用形,挙げる,アゲ,アゲ
2677_6506.html,25,5,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,25,6,言っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,言う,イッ,イッ
2677_6506.html,25,7,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,25,8,見る,動詞,自立,,,一段,基本形,見る,ミル,ミル
2677_6506.html,25,9,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,25,10,、,記号,読点,,,,,、,、,、
2677_6506.html,25,11,前,名詞,副詞可能,,,,,前,マエ,マエ
2677_6506.html,25,12,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,25,13,長崎,名詞,固有名詞,地域,一般,,,長崎,ナガサキ,ナガサキ
2677_6506.html,25,14,高等,名詞,形容動詞語幹,,,,,高等,コウトウ,コートー
2677_6506.html,25,15,商業,名詞,一般,,,,,商業,ショウギョウ,ショーギョー
2677_6506.html,25,16,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,25,17,長,名詞,接尾,一般,,,,長,チョウ,チョー
2677_6506.html,25,18,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,25,19,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,25,20,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,25,21,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,25,22,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,25,23,隈本,名詞,固有名詞,人名,姓,,,隈本,クマモト,クマモト
2677_6506.html,25,24,有,名詞,固有名詞,人名,名,,,有,ユウ,ユー
2677_6506.html,25,25,尚,接続詞,,,,,,尚,ナオ,ナオ
2677_6506.html,25,26,、,記号,読点,,,,,、,、,、
2677_6506.html,25,27,故人,名詞,一般,,,,,故人,コジン,コジン
2677_6506.html,25,28,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,25,29,日高,名詞,固有名詞,人名,姓,,,日高,ヒダカ,ヒダカ
2677_6506.html,25,30,真実,名詞,固有名詞,人名,名,,,真実,マナミ,マナミ
2677_6506.html,25,31,、,記号,読点,,,,,、,、,、
2677_6506.html,25,32,実業,名詞,一般,,,,,実業,ジツギョウ,ジツギョー
2677_6506.html,25,33,家,名詞,接尾,一般,,,,家,カ,カ
2677_6506.html,25,34,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,25,35,植村,名詞,固有名詞,人名,姓,,,植村,ウエムラ,ウエムラ
2677_6506.html,25,36,俊平,名詞,固有名詞,人名,名,,,俊平,シュンペイ,シュンペイ
2677_6506.html,25,37,、,記号,読点,,,,,、,、,、
2677_6506.html,25,38,それから,接続詞,,,,,,それから,ソレカラ,ソレカラ
2677_6506.html,25,39,新渡戸,名詞,固有名詞,人名,姓,,,新渡戸,ニトベ,ニトベ
2677_6506.html,25,40,博士,名詞,固有名詞,人名,名,,,博士,ヒロシ,ヒロシ
2677_6506.html,25,41,諸氏,名詞,一般,,,,,諸氏,ショシ,ショシ
2677_6506.html,25,42,など,助詞,副助詞,,,,,など,ナド,ナド
2677_6506.html,25,43,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,25,44,、,記号,読点,,,,,、,、,、
2677_6506.html,25,45,此,名詞,一般,,,,,此,此,此
2677_6506.html,25,46,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,25,47,外,名詞,一般,,,,,外,ソト,ソト
2677_6506.html,25,48,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,25,49,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,25,50,未だ,副詞,一般,,,,,未だ,イマダ,イマダ
2677_6506.html,25,51,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2677_6506.html,25,52,だろ,助動詞,,,,特殊・ダ,未然形,だ,ダロ,ダロ
2677_6506.html,25,53,う,助動詞,,,,不変化型,基本形,う,ウ,ウ
2677_6506.html,25,54,。,記号,句点,,,,,。,。,。
2677_6506.html,26,1,隈本,名詞,固有名詞,人名,姓,,,隈本,クマモト,クマモト
2677_6506.html,26,2,氏,名詞,接尾,人名,,,,氏,シ,シ
2677_6506.html,26,3,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,26,4,其の,連体詞,,,,,,其の,ソノ,ソノ
2677_6506.html,26,5,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,26,6,、,記号,読点,,,,,、,、,、
2677_6506.html,26,7,教師,名詞,一般,,,,,教師,キョウシ,キョーシ
2677_6506.html,26,8,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,26,9,生徒,名詞,一般,,,,,生徒,セイト,セイト
2677_6506.html,26,10,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,26,11,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,26,12,中間,名詞,副詞可能,,,,,中間,チュウカン,チューカン
2677_6506.html,26,13,位,名詞,接尾,一般,,,,位,イ,イ
2677_6506.html,26,14,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,26,15,ところ,名詞,非自立,副詞可能,,,,ところ,トコロ,トコロ
2677_6506.html,26,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,26,17,居,動詞,自立,,,一段,連用形,居る,イ,イ
2677_6506.html,26,18,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,26,19,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,26,20,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,26,21,思う,動詞,自立,,,五段・ワ行促音便,基本形,思う,オモウ,オモウ
2677_6506.html,26,22,。,記号,句点,,,,,。,。,。
2677_6506.html,27,1,又,接続詞,,,,,,又,マタ,マタ
2677_6506.html,27,2,新渡戸,名詞,固有名詞,人名,姓,,,新渡戸,ニトベ,ニトベ
2677_6506.html,27,3,博士,名詞,一般,,,,,博士,ハカセ,ハカセ
2677_6506.html,27,4,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,27,5,、,記号,読点,,,,,、,、,、
2677_6506.html,27,6,既に,副詞,一般,,,,,既に,スデニ,スデニ
2677_6506.html,27,7,札幌,名詞,固有名詞,地域,一般,,,札幌,サッポロ,サッポロ
2677_6506.html,27,8,農,名詞,一般,,,,,農,ノウ,ノー
2677_6506.html,27,9,学校,名詞,一般,,,,,学校,ガッコウ,ガッコー
2677_6506.html,27,10,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,27,11,済し,動詞,自立,,,五段・サ行,連用形,済す,ワタシ,ワタシ
2677_6506.html,27,12,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,27,13,、,記号,読点,,,,,、,、,、
2677_6506.html,27,14,大学,名詞,一般,,,,,大学,ダイガク,ダイガク
2677_6506.html,27,15,選科,名詞,一般,,,,,選科,センカ,センカ
2677_6506.html,27,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,27,17,通い,動詞,自立,,,五段・ワ行促音便,連用形,通う,カヨイ,カヨイ
2677_6506.html,27,18,ながら,助詞,接続助詞,,,,,ながら,ナガラ,ナガラ
2677_6506.html,27,19,、,記号,読点,,,,,、,、,、
2677_6506.html,27,20,その間,名詞,副詞可能,,,,,その間,ソノカン,ソノカン
2677_6506.html,27,21,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,27,22,来,動詞,自立,,,カ変・来ル,連用形,来る,キ,キ
2677_6506.html,27,23,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,27,24,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,27,25,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,27,26,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,27,27,に,助詞,副詞化,,,,,に,ニ,ニ
2677_6506.html,27,28,覚え,動詞,自立,,,一段,連用形,覚える,オボエ,オボエ
2677_6506.html,27,29,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,27,30,居る,動詞,自立,,,一段,基本形,居る,イル,イル
2677_6506.html,27,31,。,記号,句点,,,,,。,。,。
2677_6506.html,28,1,何,名詞,代名詞,一般,,,,何,ナニ,ナニ
2677_6506.html,28,2,でも,助詞,副助詞,,,,,でも,デモ,デモ
2677_6506.html,28,3,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,28,4,と,助詞,並立助詞,,,,,と,ト,ト
2677_6506.html,28,5,新渡戸,名詞,固有名詞,人名,姓,,,新渡戸,ニトベ,ニトベ
2677_6506.html,28,6,氏,名詞,接尾,人名,,,,氏,シ,シ
2677_6506.html,28,7,と,助詞,格助詞,一般,,,,と,ト,ト
2677_6506.html,28,8,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,28,9,隣合っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,隣合う,トナリアッ,トナリアッ
2677_6506.html,28,10,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,28,11,席,名詞,一般,,,,,席,セキ,セキ
2677_6506.html,28,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,28,13,居,動詞,自立,,,一段,連用形,居る,イ,イ
2677_6506.html,28,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,28,15,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,28,16,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,28,17,、,記号,読点,,,,,、,、,、
2677_6506.html,28,18,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,28,19,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,28,20,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,28,21,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,28,22,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,28,23,同氏,名詞,一般,,,,,同氏,ドウシ,ドーシ
2677_6506.html,28,24,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,28,25,知っ,動詞,自立,,,五段・ラ行,連用タ接続,知る,シッ,シッ
2677_6506.html,28,26,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,28,27,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,28,28,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,28,29,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,28,30,、,記号,読点,,,,,、,、,、
2677_6506.html,28,31,先方,名詞,一般,,,,,先方,センポウ,センポー
2677_6506.html,28,32,で,助詞,格助詞,一般,,,,で,デ,デ
2677_6506.html,28,33,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,28,34,気が付か,動詞,自立,,,五段・カ行イ音便,未然形,気が付く,キガツカ,キガツカ
2677_6506.html,28,35,なかっ,助動詞,,,,特殊・ナイ,連用タ接続,ない,ナカッ,ナカッ
2677_6506.html,28,36,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,28,37,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,28,38,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,28,39,見え,動詞,自立,,,一段,連用形,見える,ミエ,ミエ
2677_6506.html,28,40,、,記号,読点,,,,,、,、,、
2677_6506.html,28,41,つい,副詞,一般,,,,,つい,ツイ,ツイ
2677_6506.html,28,42,此,名詞,一般,,,,,此,此,此
2677_6506.html,28,43,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,28,44,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,28,45,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,28,46,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,28,47,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,28,48,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,28,49,。,記号,句点,,,,,。,。,。
2677_6506.html,29,1,同氏,名詞,一般,,,,,同氏,ドウシ,ドーシ
2677_6506.html,29,2,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,29,3,会っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,会う,アッ,アッ
2677_6506.html,29,4,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,29,5,折,名詞,非自立,副詞可能,,,,折,オリ,オリ
2677_6506.html,29,6,、,記号,読点,,,,,、,、,、
2677_6506.html,30,1,「,記号,括弧開,,,,,「,「,「
2677_6506.html,30,2,僕,名詞,代名詞,一般,,,,僕,ボク,ボク
2677_6506.html,30,3,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,30,4,今日,名詞,副詞可能,,,,,今日,キョウ,キョー
2677_6506.html,30,5,初めて,副詞,一般,,,,,初めて,ハジメテ,ハジメテ
2677_6506.html,30,6,君,名詞,代名詞,一般,,,,君,キミ,キミ
2677_6506.html,30,7,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,30,8,会っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,会う,アッ,アッ
2677_6506.html,30,9,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,30,10,の,名詞,非自立,一般,,,,の,ノ,ノ
2677_6506.html,30,11,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2677_6506.html,30,12,」,記号,括弧閉,,,,,」,」,」
2677_6506.html,31,1,と,フィラー,,,,,,と,ト,ト
2677_6506.html,31,2,初対面,名詞,一般,,,,,初対面,ショタイメン,ショタイメン
2677_6506.html,31,3,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,31,4,挨拶,名詞,サ変接続,,,,,挨拶,アイサツ,アイサツ
2677_6506.html,31,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,31,6,交わさ,動詞,自立,,,五段・サ行,未然形,交わす,カワサ,カワサ
2677_6506.html,31,7,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2677_6506.html,31,8,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,31,9,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,31,10,、,記号,読点,,,,,、,、,、
2677_6506.html,31,11,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,31,12,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,31,13,笑っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,笑う,ワラッ,ワラッ
2677_6506.html,31,14,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,31,15,、,記号,読点,,,,,、,、,、
2677_6506.html,32,1,「,記号,括弧開,,,,,「,「,「
2677_6506.html,32,2,いや,接続詞,,,,,,いや,イヤ,イヤ
2677_6506.html,32,3,、,記号,読点,,,,,、,、,、
2677_6506.html,32,4,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,32,5,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,32,6,貴君,名詞,一般,,,,,貴君,キクン,キクン
2677_6506.html,32,7,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,32,8,ば,助詞,接続助詞,,,,,ば,バ,バ
2677_6506.html,32,9,昔,名詞,副詞可能,,,,,昔,ムカシ,ムカシ
2677_6506.html,32,10,成立,名詞,サ変接続,,,,,成立,セイリツ,セイリツ
2677_6506.html,32,11,塾,名詞,一般,,,,,塾,ジュク,ジュク
2677_6506.html,32,12,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,32,13,居,動詞,自立,,,一段,連用形,居る,イ,イ
2677_6506.html,32,14,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,32,15,頃,名詞,非自立,副詞可能,,,,頃,コロ,コロ
2677_6506.html,32,16,から,助詞,格助詞,一般,,,,から,カラ,カラ
2677_6506.html,32,17,よく,副詞,一般,,,,,よく,ヨク,ヨク
2677_6506.html,32,18,知っ,動詞,自立,,,五段・ラ行,連用タ接続,知る,シッ,シッ
2677_6506.html,32,19,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,32,20,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,32,21,ます,助動詞,,,,特殊・マス,基本形,ます,マス,マス
2677_6506.html,32,22,」,記号,括弧閉,,,,,」,」,」
2677_6506.html,33,1,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,33,2,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
2677_6506.html,33,3,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,33,4,、,記号,読点,,,,,、,、,、
2677_6506.html,34,1,「,記号,括弧開,,,,,「,「,「
2677_6506.html,34,2,ああ,感動詞,,,,,,ああ,アア,アー
2677_6506.html,34,3,其那,名詞,一般,,,,,其那,其那,其那
2677_6506.html,34,4,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,34,5,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,34,6,あっ,助動詞,,,,五段・ラ行アル,連用タ接続,ある,アッ,アッ
2677_6506.html,34,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,34,8,か,助詞,副助詞／並立助詞／終助詞,,,,,か,カ,カ
2677_6506.html,34,9,ね,助詞,終助詞,,,,,ね,ネ,ネ
2677_6506.html,34,10,」,記号,括弧閉,,,,,」,」,」
2677_6506.html,35,1,と,フィラー,,,,,,と,ト,ト
2677_6506.html,35,2,先方,名詞,一般,,,,,先方,センポウ,センポー
2677_6506.html,35,3,でも,助詞,副助詞,,,,,でも,デモ,デモ
2677_6506.html,35,4,笑い,動詞,自立,,,五段・ワ行促音便,連用形,笑う,ワライ,ワライ
2677_6506.html,35,5,出さ,動詞,自立,,,五段・サ行,未然形,出す,ダサ,ダサ
2677_6506.html,35,6,れ,動詞,接尾,,,一段,連用形,れる,レ,レ
2677_6506.html,35,7,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,35,8,よう,名詞,非自立,助動詞語幹,,,,よう,ヨウ,ヨー
2677_6506.html,35,9,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
2677_6506.html,35,10,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,35,11,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
2677_6506.html,35,12,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
2677_6506.html,35,13,。,記号,句点,,,,,。,。,。
2677_6506.html,36,1,三,名詞,数,,,,,三,サン,サン
2677_6506.html,37,1,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,37,2,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,37,3,就,名詞,一般,,,,,就,就,就
2677_6506.html,37,4,て,助詞,格助詞,連語,,,,て,テ,テ
2677_6506.html,37,5,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,37,6,、,記号,読点,,,,,、,、,、
2677_6506.html,37,7,その,連体詞,,,,,,その,ソノ,ソノ
2677_6506.html,37,8,前,接頭詞,名詞接続,,,,,前,ゼン,ゼン
2677_6506.html,37,9,私,名詞,代名詞,一般,,,,私,ワタシ,ワタシ
2677_6506.html,37,10,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,37,11,兄,名詞,一般,,,,,兄,アニ,アニ
2677_6506.html,37,12,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,37,13,やっ,動詞,自立,,,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
2677_6506.html,37,14,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,37,15,い,動詞,非自立,,,一段,連用形,いる,イ,イ
2677_6506.html,37,16,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,37,17,ので,助詞,接続助詞,,,,,ので,ノデ,ノデ
2677_6506.html,37,18,、,記号,読点,,,,,、,、,、
2677_6506.html,37,19,それ,名詞,代名詞,一般,,,,それ,ソレ,ソレ
2677_6506.html,37,20,について,助詞,格助詞,連語,,,,について,ニツイテ,ニツイテ
2677_6506.html,37,21,少し,副詞,一般,,,,,少し,スコシ,スコシ
2677_6506.html,37,22,許,名詞,一般,,,,,許,モト,モト
2677_6506.html,37,23,り,助動詞,,,,文語・リ,基本形,り,リ,リ
2677_6506.html,37,24,習っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,習う,ナラッ,ナラッ
2677_6506.html,37,25,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,37,26,こと,名詞,非自立,一般,,,,こと,コト,コト
2677_6506.html,37,27,も,助詞,係助詞,,,,,も,モ,モ
2677_6506.html,37,28,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
2677_6506.html,37,29,が,助詞,接続助詞,,,,,が,ガ,ガ
2677_6506.html,37,30,、,記号,読点,,,,,、,、,、
2677_6506.html,37,31,どうも,副詞,一般,,,,,どうも,ドウモ,ドーモ
2677_6506.html,37,32,六,名詞,数,,,,,六,ロク,ロク
2677_6506.html,37,33,カ,名詞,一般,,,,,カ,カ,カ
2677_6506.html,37,34,敷く,動詞,自立,,,五段・カ行イ音便,基本形,敷く,シク,シク
2677_6506.html,37,35,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,37,36,解ら,動詞,自立,,,五段・ラ行,未然形,解る,ワカラ,ワカラ
2677_6506.html,37,37,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
2677_6506.html,37,38,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,37,39,、,記号,読点,,,,,、,、,、
2677_6506.html,37,40,暫,名詞,一般,,,,,暫,暫,暫
2677_6506.html,37,41,らく,名詞,サ変接続,,,,,らく,ラク,ラク
2677_6506.html,37,42,廃,名詞,サ変接続,,,,,廃,ハイ,ハイ
2677_6506.html,37,43,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
2677_6506.html,37,44,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,37,45,了,名詞,一般,,,,,了,リョウ,リョー
2677_6506.html,37,46,っ,動詞,非自立,,,五段・カ行促音便,連用タ接続,く,ッ,ッ
2677_6506.html,37,47,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,37,48,。,記号,句点,,,,,。,。,。
2677_6506.html,38,1,その後,名詞,副詞可能,,,,,その後,ソノゴ,ソノゴ
2677_6506.html,38,2,少しも,副詞,一般,,,,,少しも,スコシモ,スコシモ
2677_6506.html,38,3,英語,名詞,一般,,,,,英語,エイゴ,エイゴ
2677_6506.html,38,4,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,38,5,もの,名詞,非自立,一般,,,,もの,モノ,モノ
2677_6506.html,38,6,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,38,7,学ば,動詞,自立,,,五段・バ行,未然形,学ぶ,マナバ,マナバ
2677_6506.html,38,8,ず,助動詞,,,,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
2677_6506.html,38,9,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,38,10,い,動詞,自立,,,一段,連用形,いる,イ,イ
2677_6506.html,38,11,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
2677_6506.html,38,12,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,38,13,が,助詞,格助詞,一般,,,,が,ガ,ガ
2677_6506.html,38,14,、,記号,読点,,,,,、,、,、
2677_6506.html,38,15,兎,名詞,一般,,,,,兎,ウサギ,ウサギ
2677_6506.html,38,16,に,助詞,格助詞,一般,,,,に,ニ,ニ
2677_6506.html,38,17,角,名詞,一般,,,,,角,カク,カク
2677_6506.html,38,18,成立,名詞,サ変接続,,,,,成立,セイリツ,セイリツ
2677_6506.html,38,19,学舎,名詞,一般,,,,,学舎,ガクシャ,ガクシャ
2677_6506.html,38,20,へ,助詞,格助詞,一般,,,,へ,ヘ,エ
2677_6506.html,38,21,入る,動詞,自立,,,五段・ラ行,基本形,入る,ハイル,ハイル
2677_6506.html,38,22,と,助詞,接続助詞,,,,,と,ト,ト
2677_6506.html,38,23,、,記号,読点,,,,,、,、,、
2677_6506.html,38,24,前,名詞,副詞可能,,,,,前,マエ,マエ
2677_6506.html,38,25,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,38,26,通り,名詞,一般,,,,,通り,トオリ,トーリ
2677_6506.html,38,27,大抵,名詞,副詞可能,,,,,大抵,タイテイ,タイテイ
2677_6506.html,38,28,の,助詞,連体化,,,,,の,ノ,ノ
2677_6506.html,38,29,者,名詞,非自立,一般,,,,者,モノ,モノ
2677_6506.html,38,30,は,助詞,係助詞,,,,,は,ハ,ワ
2677_6506.html,38,31,原書,名詞,一般,,,,,原書,ゲンショ,ゲンショ
2677_6506.html,38,32,のみ,助詞,副助詞,,,,,のみ,ノミ,ノミ
2677_6506.html,38,33,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
2677_6506.html,38,34,使っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,使う,ツカッ,ツカッ
2677_6506.html,38,35,て,助詞,接続助詞,,,,,て,テ,テ
2677_6506.html,38,36,いる,動詞,非自立,,,一段,基本形,いる,イル,イル
2677_6506.html,38,37,という,助詞,格助詞,連語,,,,という,トイウ,トユウ
2677_6506.html,38,38,風,名詞,一般,,,,,風,カゼ,カゼ
2677_6506.html,38,39,だ,助動詞,,,,特殊・ダ,基本形,だ,ダ,ダ
2677_6506.html,38,40,から,助詞,接続助詞,,,,,から,カラ,カラ
2677_6506.html,38,41,、,記号,読点,,,,,、,、,、
2677_6506.html,38,42,教わる,動詞,自立,,,五段・ラ行,基本形,教わる,オソワル,オソワル
2677_6506.html,38,43,と,助詞,格助詞,引用,,,,と,ト,ト
2677_6506.html,38,44,いう,動詞,自立,,,五段・ワ行促音便,基本形,いう,イウ,イウ
2677_6506.html,38,45,ものの,助詞,接続助詞,,,,,ものの,モノノ,モノノ
2677_6506.html,38,46,、,記号,読点,,,,,、,、,、
2677_6506.html,38,47,もともと,副詞,一般,,,,,もともと,モトモト,モトモト
2677_6506.html,38,48,素養,名詞,一般,,,,,素養,ソヨウ,ソヨー
2677_6506.html,38,49,の,助詞,格助詞,一般,,,,の,ノ,ノ
2677_6506.html,38,50,ない,形容詞,自立,,,形容詞・アウオ段,基本形,ない,ナイ,ナイ
