47148_32217.html,15,31,ある,動詞,自立,,,五段・ラ行,基本形,ある,アル,アル
47148_32217.html,15,32,。,記号,句点,,,,,。,。,。
47148_32217.html,16,1,自分,名詞,一般,,,,,自分,ジブン,ジブン
47148_32217.html,16,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,16,3,書い,動詞,自立,,,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
47148_32217.html,16,4,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,16,5,もの,名詞,非自立,一般,,,,もの,モノ,モノ
47148_32217.html,16,6,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,16,7,斯,名詞,一般,,,,,斯,斯,斯
47148_32217.html,16,8,ん,名詞,非自立,一般,,,,ん,ン,ン
47148_32217.html,16,9,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
47148_32217.html,16,10,見ず知らず,名詞,一般,,,,,見ず知らず,ミズシラズ,ミズシラズ
47148_32217.html,16,11,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,16,12,人,名詞,一般,,,,,人,ヒト,ヒト
47148_32217.html,16,13,から,助詞,格助詞,一般,,,,から,カラ,カラ
47148_32217.html,16,14,同情,名詞,サ変接続,,,,,同情,ドウジョウ,ドージョー
47148_32217.html,16,15,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,16,16,受け,動詞,自立,,,一段,連用形,受ける,ウケ,ウケ
47148_32217.html,16,17,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,16,18,居る,動詞,自立,,,一段,基本形,居る,イル,イル
47148_32217.html,16,19,と,助詞,格助詞,引用,,,,と,ト,ト
47148_32217.html,16,20,云う,動詞,自立,,,五段・ワ行促音便,基本形,云う,イウ,イウ
47148_32217.html,16,21,事,名詞,非自立,一般,,,,事,コト,コト
47148_32217.html,16,22,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,16,23,発見,名詞,サ変接続,,,,,発見,ハッケン,ハッケン
47148_32217.html,16,24,する,動詞,自立,,,サ変・スル,基本形,する,スル,スル
47148_32217.html,16,25,の,名詞,非自立,一般,,,,の,ノ,ノ
47148_32217.html,16,26,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,16,27,非常,名詞,形容動詞語幹,,,,,非常,ヒジョウ,ヒジョー
47148_32217.html,16,28,に,助詞,副詞化,,,,,に,ニ,ニ
47148_32217.html,16,29,難,接頭詞,名詞接続,,,,,難,ナン,ナン
47148_32217.html,16,30,有,名詞,サ変接続,,,,,有,ユウ,ユー
47148_32217.html,16,31,い,名詞,一般,,,,,い,イ,イ
47148_32217.html,16,32,。,記号,句点,,,,,。,。,。
47148_32217.html,17,1,今,接頭詞,名詞接続,,,,,今,コン,コン
47148_32217.html,17,2,出版,名詞,サ変接続,,,,,出版,シュッパン,シュッパン
47148_32217.html,17,3,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,17,4,機,名詞,一般,,,,,機,キ,キ
47148_32217.html,17,5,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,17,6,利用,名詞,サ変接続,,,,,利用,リヨウ,リヨー
47148_32217.html,17,7,し,動詞,自立,,,サ変・スル,連用形,する,シ,シ
47148_32217.html,17,8,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,17,9,是,名詞,代名詞,一般,,,,是,コレ,コレ
47148_32217.html,17,10,等,名詞,接尾,一般,,,,等,トウ,トー
47148_32217.html,17,11,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,17,12,諸君,名詞,一般,,,,,諸君,ショクン,ショクン
47148_32217.html,17,13,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,17,14,向っ,動詞,自立,,,五段・ワ行促音便,連用タ接続,向う,ムカッ,ムカッ
47148_32217.html,17,15,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,17,16,一言,名詞,一般,,,,,一言,ヒトコト,ヒトコト
47148_32217.html,17,17,感謝,名詞,サ変接続,,,,,感謝,カンシャ,カンシャ
47148_32217.html,17,18,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,17,19,意,名詞,一般,,,,,意,イ,イ
47148_32217.html,17,20,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,17,21,表する,動詞,自立,,,サ変・−スル,基本形,表する,ヒョウスル,ヒョースル
47148_32217.html,17,22,。,記号,句点,,,,,。,。,。
47148_32217.html,18,1,此書,名詞,一般,,,,,此書,此書,此書
47148_32217.html,18,2,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,18,3,趣向,名詞,一般,,,,,趣向,シュコウ,シュコー
47148_32217.html,18,4,も,助詞,係助詞,,,,,も,モ,モ
47148_32217.html,18,5,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
47148_32217.html,18,6,、,記号,読点,,,,,、,、,、
47148_32217.html,18,7,構造,名詞,一般,,,,,構造,コウゾウ,コーゾー
47148_32217.html,18,8,も,助詞,係助詞,,,,,も,モ,モ
47148_32217.html,18,9,なく,形容詞,自立,,,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
47148_32217.html,18,10,、,記号,読点,,,,,、,、,、
47148_32217.html,18,11,尾頭,名詞,固有名詞,地域,一般,,,尾頭,オトウ,オトー
47148_32217.html,18,12,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,18,13,心,名詞,一般,,,,,心,ココロ,ココロ
47148_32217.html,18,14,元,名詞,接尾,一般,,,,元,モト,モト
47148_32217.html,18,15,なき,形容詞,自立,,,形容詞・アウオ段,体言接続,ない,ナキ,ナキ
47148_32217.html,18,16,海鼠,名詞,一般,,,,,海鼠,ナマコ,ナマコ
47148_32217.html,18,17,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,18,18,様,名詞,非自立,助動詞語幹,,,,様,ヨウ,ヨー
47148_32217.html,18,19,な,助動詞,,,,特殊・ダ,体言接続,だ,ナ,ナ
47148_32217.html,18,20,文章,名詞,一般,,,,,文章,ブンショウ,ブンショー
47148_32217.html,18,21,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,18,22,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,18,23,から,助詞,接続助詞,,,,,から,カラ,カラ
47148_32217.html,18,24,、,記号,読点,,,,,、,、,、
47148_32217.html,18,25,たとい,副詞,一般,,,,,たとい,タトイ,タトイ
47148_32217.html,18,26,此,名詞,一般,,,,,此,此,此
47148_32217.html,18,27,一,名詞,数,,,,,一,イチ,イチ
47148_32217.html,18,28,巻,名詞,接尾,助数詞,,,,巻,カン,カン
47148_32217.html,18,29,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,18,30,消え,動詞,自立,,,一段,連用形,消える,キエ,キエ
47148_32217.html,18,31,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,18,32,なくなっ,動詞,自立,,,五段・ラ行,連用タ接続,なくなる,ナクナッ,ナクナッ
47148_32217.html,18,33,た,助動詞,,,,特殊・タ,基本形,た,タ,タ
47148_32217.html,18,34,所,名詞,非自立,副詞可能,,,,所,トコロ,トコロ
47148_32217.html,18,35,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,18,36,一向,副詞,一般,,,,,一向,イッコウ,イッコー
47148_32217.html,18,37,差し支え,名詞,一般,,,,,差し支え,サシツカエ,サシツカエ
47148_32217.html,18,38,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,18,39,ない,助動詞,,,,特殊・ナイ,基本形,ない,ナイ,ナイ
47148_32217.html,18,40,。,記号,句点,,,,,。,。,。
47148_32217.html,19,1,又,接続詞,,,,,,又,マタ,マタ
47148_32217.html,19,2,実際,副詞,一般,,,,,実際,ジッサイ,ジッサイ
47148_32217.html,19,3,消え,動詞,自立,,,一段,連用形,消える,キエ,キエ
47148_32217.html,19,4,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,19,5,なくなる,動詞,自立,,,五段・ラ行,基本形,なくなる,ナクナル,ナクナル
47148_32217.html,19,6,かも,助詞,副助詞,,,,,かも,カモ,カモ
47148_32217.html,19,7,知れ,動詞,自立,,,一段,未然形,知れる,シレ,シレ
47148_32217.html,19,8,ん,助動詞,,,,不変化型,基本形,ん,ン,ン
47148_32217.html,19,9,。,記号,句点,,,,,。,。,。
47148_32217.html,20,1,然し,接続詞,,,,,,然し,シカシ,シカシ
47148_32217.html,20,2,将来,名詞,副詞可能,,,,,将来,ショウライ,ショーライ
47148_32217.html,20,3,忙中,名詞,一般,,,,,忙中,ボウチュウ,ボーチュー
47148_32217.html,20,4,に,助詞,格助詞,一般,,,,に,ニ,ニ
47148_32217.html,20,5,閑,名詞,一般,,,,,閑,閑,閑
47148_32217.html,20,6,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,20,7,偸,名詞,一般,,,,,偸,偸,偸
47148_32217.html,20,8,んで,助詞,接続助詞,,,,,んで,ンデ,ンデ
47148_32217.html,20,9,硯,名詞,一般,,,,,硯,スズリ,スズリ
47148_32217.html,20,10,の,助詞,連体化,,,,,の,ノ,ノ
47148_32217.html,20,11,塵,名詞,一般,,,,,塵,チリ,チリ
47148_32217.html,20,12,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,20,13,吹く,動詞,自立,,,五段・カ行イ音便,基本形,吹く,フク,フク
47148_32217.html,20,14,機会,名詞,一般,,,,,機会,キカイ,キカイ
47148_32217.html,20,15,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,20,16,あれ,動詞,自立,,,五段・ラ行,仮定形,ある,アレ,アレ
47148_32217.html,20,17,ば,助詞,接続助詞,,,,,ば,バ,バ
47148_32217.html,20,18,再び,名詞,副詞可能,,,,,再び,フタタビ,フタタビ
47148_32217.html,20,19,稿,名詞,一般,,,,,稿,コウ,コー
47148_32217.html,20,20,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,20,21,続,接頭詞,名詞接続,,,,,続,ゾク,ゾク
47148_32217.html,20,22,ぐ,名詞,一般,,,,,ぐ,ぐ,ぐ
47148_32217.html,20,23,積,名詞,一般,,,,,積,セキ,セキ
47148_32217.html,20,24,で,助動詞,,,,特殊・ダ,連用形,だ,デ,デ
47148_32217.html,20,25,ある,助動詞,,,,五段・ラ行アル,基本形,ある,アル,アル
47148_32217.html,20,26,。,記号,句点,,,,,。,。,。
47148_32217.html,21,1,猫,名詞,一般,,,,,猫,ネコ,ネコ
47148_32217.html,21,2,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,21,3,生き,動詞,自立,,,一段,連用形,生きる,イキ,イキ
47148_32217.html,21,4,て,助詞,接続助詞,,,,,て,テ,テ
47148_32217.html,21,5,居る,動詞,自立,,,一段,基本形,居る,イル,イル
47148_32217.html,21,6,間,名詞,一般,,,,,間,マ,マ
47148_32217.html,21,7,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,21,8,——,名詞,サ変接続,,,,,——,——,——
47148_32217.html,21,9,猫,名詞,一般,,,,,猫,ネコ,ネコ
47148_32217.html,21,10,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,21,11,丈夫,名詞,一般,,,,,丈夫,ジョウフ,ジョウフ
47148_32217.html,21,12,で,助詞,格助詞,一般,,,,で,デ,デ
47148_32217.html,21,13,居る,動詞,自立,,,一段,基本形,居る,イル,イル
47148_32217.html,21,14,間,名詞,一般,,,,,間,マ,マ
47148_32217.html,21,15,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,21,16,——,名詞,サ変接続,,,,,——,——,——
47148_32217.html,21,17,猫,名詞,一般,,,,,猫,ネコ,ネコ
47148_32217.html,21,18,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,21,19,気,名詞,一般,,,,,気,キ,キ
47148_32217.html,21,20,が,助詞,格助詞,一般,,,,が,ガ,ガ
47148_32217.html,21,21,向く,動詞,自立,,,五段・カ行イ音便,基本形,向く,ムク,ムク
47148_32217.html,21,22,とき,名詞,非自立,副詞可能,,,,とき,トキ,トキ
47148_32217.html,21,23,は,助詞,係助詞,,,,,は,ハ,ワ
47148_32217.html,21,24,——,名詞,サ変接続,,,,,——,——,——
47148_32217.html,21,25,余,名詞,接尾,一般,,,,余,アマリ,アマリ
47148_32217.html,21,26,も,助詞,係助詞,,,,,も,モ,モ
47148_32217.html,21,27,亦,副詞,助詞類接続,,,,,亦,マタ,マタ
47148_32217.html,21,28,筆,名詞,一般,,,,,筆,フデ,フデ
47148_32217.html,21,29,を,助詞,格助詞,一般,,,,を,ヲ,ヲ
47148_32217.html,21,30,執ら,動詞,自立,,,五段・ラ行,未然形,執る,トラ,トラ
47148_32217.html,21,31,ね,助動詞,,,,特殊・ヌ,仮定形,ぬ,ネ,ネ
47148_32217.html,21,32,ばら,動詞,自立,,,五段・ラ行,未然形,ばる,バラ,バラ
47148_32217.html,21,33,ぬ,助動詞,,,,特殊・ヌ,基本形,ぬ,ヌ,ヌ
47148_32217.html,21,34,。,記号,句点,,,,,。,。,。
47148_32217.html,22,1,明治,名詞,固有名詞,一般,,,,明治,メイジ,メイジ
47148_32217.html,22,2,三,名詞,数,,,,,三,サン,サン
47148_32217.html,22,3,十,名詞,数,,,,,十,ジュウ,ジュー
47148_32217.html,22,4,八,名詞,数,,,,,八,ハチ,ハチ
47148_32217.html,22,5,年,名詞,接尾,助数詞,,,,年,ネン,ネン
47148_32217.html,22,6,九月,名詞,副詞可能,,,,,九月,クガツ,クガツ
